Model,Attack,Poison %,AUROC,Sensibilidad,Especificidad,Accuracy,FPR (limpio)
VAE,Escalado Génico ×3,10%,0.8266,0.4218,0.95,0.8972,0.05
CAE,Escalado Génico ×3,10%,0.4451,0.0542,0.95,0.8604,0.05
DDPM,Escalado Génico ×3,10%,0.5057,0.0576,0.95,0.8608,0.05
GNN_AE,Escalado Génico ×3,10%,0.8329,0.4283,0.95,0.8978,0.05
ENSEMBLE,Escalado Génico ×3,10%,0.7582,0.3401,0.95,0.889,0.05
VAE,Escalado Génico ×3,20%,0.8196,0.4055,0.95,0.8411,0.05
CAE,Escalado Génico ×3,20%,0.4195,0.0475,0.95,0.7695,0.05
DDPM,Escalado Génico ×3,20%,0.5082,0.0583,0.95,0.7717,0.05
GNN_AE,Escalado Génico ×3,20%,0.8215,0.4103,0.95,0.8421,0.05
ENSEMBLE,Escalado Génico ×3,20%,0.7277,0.3081,0.95,0.8216,0.05
VAE,Escalado Génico ×3,30%,0.8368,0.4255,0.95,0.7926,0.05
CAE,Escalado Génico ×3,30%,0.3947,0.0424,0.95,0.6777,0.05
DDPM,Escalado Génico ×3,30%,0.5056,0.0602,0.95,0.683,0.05
GNN_AE,Escalado Génico ×3,30%,0.8393,0.4295,0.95,0.7939,0.05
ENSEMBLE,Escalado Génico ×3,30%,0.7194,0.2954,0.95,0.7536,0.05
VAE,Inyección de Ruido σ=1.0,10%,1.0,1.0,0.95,0.955,0.05
CAE,Inyección de Ruido σ=1.0,10%,0.4055,0.043,0.95,0.8593,0.05
DDPM,Inyección de Ruido σ=1.0,10%,1.0,1.0,0.95,0.955,0.05
GNN_AE,Inyección de Ruido σ=1.0,10%,1.0,1.0,0.95,0.955,0.05
ENSEMBLE,Inyección de Ruido σ=1.0,10%,1.0,1.0,0.95,0.955,0.05
VAE,Inyección de Ruido σ=1.0,20%,1.0,1.0,0.95,0.96,0.05
CAE,Inyección de Ruido σ=1.0,20%,0.3668,0.0332,0.95,0.7666,0.05
DDPM,Inyección de Ruido σ=1.0,20%,1.0,1.0,0.95,0.96,0.05
GNN_AE,Inyección de Ruido σ=1.0,20%,1.0,1.0,0.95,0.96,0.05
ENSEMBLE,Inyección de Ruido σ=1.0,20%,1.0,1.0,0.95,0.96,0.05
VAE,Inyección de Ruido σ=1.0,30%,1.0,1.0,0.95,0.965,0.05
CAE,Inyección de Ruido σ=1.0,30%,0.3493,0.0276,0.95,0.6733,0.05
DDPM,Inyección de Ruido σ=1.0,30%,1.0,1.0,0.95,0.965,0.05
GNN_AE,Inyección de Ruido σ=1.0,30%,1.0,1.0,0.95,0.965,0.05
ENSEMBLE,Inyección de Ruido σ=1.0,30%,0.9999,1.0,0.95,0.965,0.05
VAE,Ataque Dirigido (Vía Inmune),10%,0.4454,0.0,0.95,0.855,0.05
CAE,Ataque Dirigido (Vía Inmune),10%,0.4924,0.0474,0.95,0.8597,0.05
DDPM,Ataque Dirigido (Vía Inmune),10%,0.4972,0.048,0.95,0.8598,0.05
GNN_AE,Ataque Dirigido (Vía Inmune),10%,0.4467,0.0,0.95,0.855,0.05
ENSEMBLE,Ataque Dirigido (Vía Inmune),10%,0.4443,0.0014,0.95,0.8551,0.05
VAE,Ataque Dirigido (Vía Inmune),20%,0.4376,0.0,0.95,0.76,0.05
CAE,Ataque Dirigido (Vía Inmune),20%,0.4908,0.0477,0.95,0.7695,0.05
DDPM,Ataque Dirigido (Vía Inmune),20%,0.4965,0.0481,0.95,0.7696,0.05
GNN_AE,Ataque Dirigido (Vía Inmune),20%,0.4393,0.0,0.95,0.76,0.05
ENSEMBLE,Ataque Dirigido (Vía Inmune),20%,0.4362,0.0014,0.95,0.7603,0.05
VAE,Ataque Dirigido (Vía Inmune),30%,0.4292,0.0,0.95,0.665,0.05
CAE,Ataque Dirigido (Vía Inmune),30%,0.4872,0.046,0.95,0.6788,0.05
DDPM,Ataque Dirigido (Vía Inmune),30%,0.4927,0.0453,0.95,0.6786,0.05
GNN_AE,Ataque Dirigido (Vía Inmune),30%,0.4313,0.0,0.95,0.665,0.05
ENSEMBLE,Ataque Dirigido (Vía Inmune),30%,0.4238,0.0007,0.95,0.6652,0.05
